#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.152630E+04   0.567522E-01   0.000000E+00   0.403697E+01   0.681160E-07   0.376231E-02  -0.200374E-04
     3   0.208858E+04   0.907404E-01   0.000000E+00   0.676645E+01   0.832134E-07   0.133716E-02  -0.250632E-04
     4   0.248935E+04   0.997151E-01   0.000000E+00   0.707995E+01   0.945131E-07  -0.491270E-03  -0.253241E-04
     5   0.265443E+04   0.866491E-01   0.000000E+00   0.609592E+01   0.102946E-06  -0.169382E-02  -0.224814E-04
     6   0.265220E+04   0.628268E-01   0.000000E+00   0.480726E+01   0.109203E-06  -0.243030E-02  -0.178914E-04
     7   0.255350E+04   0.393586E-01   0.000000E+00   0.366665E+01   0.113841E-06  -0.284741E-02  -0.126435E-04
     8   0.240867E+04   0.225115E-01   0.000000E+00   0.278930E+01   0.117246E-06  -0.305352E-02  -0.761666E-05
     9   0.224765E+04   0.133048E-01   0.000000E+00   0.214909E+01   0.119707E-06  -0.312491E-02  -0.346276E-05
    10   0.208477E+04   0.957050E-02   0.000000E+00   0.170687E+01   0.121416E-06  -0.310367E-02  -0.507084E-06
    11   0.192978E+04   0.841095E-02   0.000000E+00   0.141807E+01   0.122558E-06  -0.302046E-02   0.123256E-05
    12   0.178796E+04   0.783639E-02   0.000000E+00   0.125149E+01   0.123219E-06  -0.289243E-02   0.186469E-05
    13   0.165971E+04   0.699101E-02   0.000000E+00   0.117505E+01   0.123490E-06  -0.273399E-02   0.154853E-05
    14   0.154552E+04   0.606999E-02   0.000000E+00   0.115710E+01   0.123463E-06  -0.255842E-02   0.499724E-06
    15   0.144551E+04   0.536592E-02   0.000000E+00   0.118023E+01   0.123193E-06  -0.237456E-02  -0.846443E-06
    16   0.135949E+04   0.508672E-02   0.000000E+00   0.123021E+01   0.122723E-06  -0.218894E-02  -0.206464E-05
    17   0.128658E+04   0.522445E-02   0.000000E+00   0.128809E+01   0.122096E-06  -0.200326E-02  -0.295437E-05
    18   0.122498E+04   0.553426E-02   0.000000E+00   0.133928E+01   0.121347E-06  -0.181833E-02  -0.341711E-05
    19   0.117467E+04   0.588794E-02   0.000000E+00   0.138454E+01   0.120493E-06  -0.163605E-02  -0.353648E-05
    20   0.113308E+04   0.626740E-02   0.000000E+00   0.142440E+01   0.119552E-06  -0.145844E-02  -0.341021E-05
    21   0.109971E+04   0.671154E-02   0.000000E+00   0.145750E+01   0.118545E-06  -0.128682E-02  -0.301958E-05
    22   0.107399E+04   0.734648E-02   0.000000E+00   0.148273E+01   0.117494E-06  -0.112209E-02  -0.236242E-05
    23   0.105501E+04   0.823123E-02   0.000000E+00   0.150658E+01   0.116410E-06  -0.963916E-03  -0.161678E-05
    24   0.104214E+04   0.936700E-02   0.000000E+00   0.153627E+01   0.115298E-06  -0.811806E-03  -0.984260E-06
    25   0.103473E+04   0.107622E-01   0.000000E+00   0.157408E+01   0.114168E-06  -0.665836E-03  -0.587234E-06
    26   0.103204E+04   0.123830E-01   0.000000E+00   0.162065E+01   0.113030E-06  -0.526230E-03  -0.483549E-06
    27   0.103379E+04   0.141830E-01   0.000000E+00   0.166786E+01   0.111891E-06  -0.393215E-03  -0.553667E-06
    28   0.103935E+04   0.161480E-01   0.000000E+00   0.170884E+01   0.110754E-06  -0.266876E-03  -0.661400E-06
    29   0.104833E+04   0.182886E-01   0.000000E+00   0.174547E+01   0.109618E-06  -0.146701E-03  -0.776978E-06
    30   0.106026E+04   0.206234E-01   0.000000E+00   0.177938E+01   0.108484E-06  -0.322005E-04  -0.902103E-06
    31   0.107466E+04   0.231380E-01   0.000000E+00   0.180889E+01   0.107358E-06   0.764688E-04  -0.105832E-05
    32   0.109146E+04   0.258062E-01   0.000000E+00   0.183105E+01   0.106247E-06   0.179047E-03  -0.125062E-05
    33   0.111040E+04   0.286381E-01   0.000000E+00   0.184123E+01   0.105153E-06   0.275525E-03  -0.139851E-05
    34   0.113107E+04   0.316629E-01   0.000000E+00   0.183682E+01   0.104075E-06   0.366007E-03  -0.141588E-05
    35   0.115319E+04   0.349020E-01   0.000000E+00   0.182189E+01   0.103015E-06   0.450803E-03  -0.127805E-05
    36   0.117650E+04   0.383765E-01   0.000000E+00   0.179962E+01   0.101974E-06   0.530351E-03  -0.100169E-05
    37   0.120081E+04   0.420790E-01   0.000000E+00   0.176684E+01   0.100952E-06   0.605401E-03  -0.707334E-06
    38   0.122628E+04   0.460061E-01   0.000000E+00   0.172193E+01   0.999497E-07   0.676596E-03  -0.508623E-06
    39   0.125275E+04   0.501691E-01   0.000000E+00   0.166694E+01   0.989669E-07   0.743849E-03  -0.389712E-06
    40   0.127982E+04   0.545888E-01   0.000000E+00   0.160467E+01   0.980031E-07   0.806893E-03  -0.302610E-06
    41   0.130747E+04   0.592860E-01   0.000000E+00   0.153679E+01   0.970579E-07   0.865552E-03  -0.210023E-06
    42   0.133537E+04   0.642620E-01   0.000000E+00   0.146137E+01   0.961312E-07   0.920017E-03  -0.116744E-06
    43   0.136357E+04   0.695128E-01   0.000000E+00   0.137558E+01   0.952228E-07   0.970567E-03  -0.380342E-07
    44   0.139185E+04   0.750199E-01   0.000000E+00   0.127750E+01   0.943329E-07   0.101748E-02   0.108924E-07
    45   0.142047E+04   0.807749E-01   0.000000E+00   0.116528E+01   0.934615E-07   0.106104E-02   0.148635E-07
    46   0.144927E+04   0.867743E-01   0.000000E+00   0.103581E+01   0.926085E-07   0.110147E-02  -0.355235E-07
    47   0.147809E+04   0.930208E-01   0.000000E+00   0.890884E+00   0.917735E-07   0.113886E-02  -0.126737E-06
    48   0.150684E+04   0.995254E-01   0.000000E+00   0.736142E+00   0.909562E-07   0.117327E-02  -0.239565E-06
    49   0.153556E+04   0.106277E+00   0.000000E+00   0.576643E+00   0.901562E-07   0.120474E-02  -0.354849E-06
    50   0.156448E+04   0.113257E+00   0.000000E+00   0.410665E+00   0.893729E-07   0.123331E-02  -0.453478E-06
    51   0.159335E+04   0.120442E+00   0.000000E+00   0.234641E+00   0.886063E-07   0.125909E-02  -0.520506E-06
    52   0.162234E+04   0.127913E+00   0.000000E+00   0.432753E-01   0.878555E-07   0.128232E-02  -0.557477E-06
    53   0.165106E+04   0.135814E+00   0.000000E+00  -0.167313E+00   0.871203E-07   0.130332E-02  -0.570046E-06
    54   0.167936E+04   0.144132E+00   0.000000E+00  -0.393036E+00   0.864000E-07   0.132240E-02  -0.563848E-06
    55   0.170743E+04   0.152842E+00   0.000000E+00  -0.629691E+00   0.856942E-07   0.133986E-02  -0.544508E-06
    56   0.173547E+04   0.161794E+00   0.000000E+00  -0.879125E+00   0.850024E-07   0.135594E-02  -0.517033E-06
    57   0.176340E+04   0.170884E+00   0.000000E+00  -0.114109E+01   0.843240E-07   0.137062E-02  -0.484005E-06
    58   0.179125E+04   0.180123E+00   0.000000E+00  -0.141603E+01   0.836583E-07   0.138381E-02  -0.447401E-06
    59   0.181889E+04   0.189553E+00   0.000000E+00  -0.170443E+01   0.830047E-07   0.139543E-02  -0.409193E-06
    60   0.184635E+04   0.199230E+00   0.000000E+00  -0.200534E+01   0.823627E-07   0.140538E-02  -0.371348E-06
    61   0.187395E+04   0.209250E+00   0.000000E+00  -0.231770E+01   0.817315E-07   0.141362E-02  -0.335736E-06
    62   0.190108E+04   0.219598E+00   0.000000E+00  -0.264248E+01   0.811112E-07   0.142020E-02  -0.303830E-06
    63   0.192797E+04   0.230233E+00   0.000000E+00  -0.298076E+01   0.805013E-07   0.142520E-02  -0.277009E-06
    64   0.195490E+04   0.241163E+00   0.000000E+00  -0.333386E+01   0.799019E-07   0.142872E-02  -0.256646E-06
    65   0.198150E+04   0.252360E+00   0.000000E+00  -0.370249E+01   0.793126E-07   0.143082E-02  -0.244116E-06
    66   0.200805E+04   0.263757E+00   0.000000E+00  -0.408486E+01   0.787334E-07   0.143162E-02  -0.240837E-06
    67   0.203440E+04   0.275354E+00   0.000000E+00  -0.447821E+01   0.781640E-07   0.143127E-02  -0.248412E-06
    68   0.206084E+04   0.287193E+00   0.000000E+00  -0.488081E+01   0.776039E-07   0.142991E-02  -0.268491E-06
    69   0.208714E+04   0.299234E+00   0.000000E+00  -0.529087E+01   0.770528E-07   0.142773E-02  -0.302721E-06
    70   0.211344E+04   0.311517E+00   0.000000E+00  -0.571003E+01   0.765105E-07   0.142486E-02  -0.352747E-06
    71   0.213959E+04   0.324033E+00   0.000000E+00  -0.614064E+01   0.759764E-07   0.142146E-02  -0.418033E-06
    72   0.216563E+04   0.336756E+00   0.000000E+00  -0.658412E+01   0.754503E-07   0.141751E-02  -0.489324E-06
    73   0.219154E+04   0.349650E+00   0.000000E+00  -0.704115E+01   0.749314E-07   0.141299E-02  -0.555195E-06
    74   0.221738E+04   0.362705E+00   0.000000E+00  -0.751091E+01   0.744194E-07   0.140786E-02  -0.604234E-06
    75   0.224326E+04   0.375932E+00   0.000000E+00  -0.799200E+01   0.739138E-07   0.140210E-02  -0.625040E-06
    76   0.226915E+04   0.389331E+00   0.000000E+00  -0.848381E+01   0.734140E-07   0.139568E-02  -0.610211E-06
    77   0.229512E+04   0.402893E+00   0.000000E+00  -0.898614E+01   0.729200E-07   0.138862E-02  -0.568290E-06
    78   0.232121E+04   0.416645E+00   0.000000E+00  -0.950031E+01   0.724315E-07   0.138094E-02  -0.511794E-06
    79   0.234725E+04   0.430532E+00   0.000000E+00  -0.100225E+02   0.719485E-07   0.137266E-02  -0.453228E-06
    80   0.237337E+04   0.444557E+00   0.000000E+00  -0.105539E+02   0.714707E-07   0.136379E-02  -0.405083E-06
    81   0.239946E+04   0.458671E+00   0.000000E+00  -0.110951E+02   0.709981E-07   0.135438E-02  -0.377454E-06
    82   0.242563E+04   0.472894E+00   0.000000E+00  -0.116451E+02   0.705306E-07   0.134449E-02  -0.370882E-06
    83   0.245180E+04   0.487201E+00   0.000000E+00  -0.122034E+02   0.700680E-07   0.133421E-02  -0.383523E-06
    84   0.247807E+04   0.501591E+00   0.000000E+00  -0.127683E+02   0.696103E-07   0.132361E-02  -0.413535E-06
    85   0.250431E+04   0.516036E+00   0.000000E+00  -0.133407E+02   0.691574E-07   0.131279E-02  -0.459078E-06
