#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161291E+04   0.521189E-01   0.000000E+00   0.705331E+00   0.446623E-07   0.546539E-02  -0.140369E-04
     3   0.144870E+04   0.867365E-01   0.000000E+00   0.212763E+01   0.559507E-07   0.531050E-02  -0.182155E-04
     4   0.128284E+04   0.970059E-01   0.000000E+00   0.314224E+01   0.657731E-07   0.498756E-02  -0.187441E-04
     5   0.114936E+04   0.850318E-01   0.000000E+00   0.346662E+01   0.743874E-07   0.463618E-02  -0.165737E-04
     6   0.105016E+04   0.619300E-01   0.000000E+00   0.329008E+01   0.819607E-07   0.430180E-02  -0.126928E-04
     7   0.979146E+03   0.388615E-01   0.000000E+00   0.286065E+01   0.886601E-07   0.399814E-02  -0.806889E-05
     8   0.928678E+03   0.222197E-01   0.000000E+00   0.236296E+01   0.946100E-07   0.372271E-02  -0.356739E-05
     9   0.893469E+03   0.131125E-01   0.000000E+00   0.190088E+01   0.999188E-07   0.347063E-02   0.148206E-06
    10   0.869671E+03   0.942812E-02   0.000000E+00   0.152827E+01   0.104656E-06   0.323985E-02   0.272769E-05
    11   0.854001E+03   0.829897E-02   0.000000E+00   0.126603E+01   0.108917E-06   0.303269E-02   0.412405E-05
    12   0.845327E+03   0.774436E-02   0.000000E+00   0.111604E+01   0.112726E-06   0.284798E-02   0.443527E-05
    13   0.841089E+03   0.691403E-02   0.000000E+00   0.105425E+01   0.116130E-06   0.268247E-02   0.383197E-05
    14   0.839729E+03   0.600736E-02   0.000000E+00   0.105134E+01   0.119186E-06   0.253288E-02   0.253940E-05
    15   0.841111E+03   0.531533E-02   0.000000E+00   0.108821E+01   0.121926E-06   0.239516E-02   0.976951E-06
    16   0.845297E+03   0.504411E-02   0.000000E+00   0.114920E+01   0.124377E-06   0.226615E-02  -0.447183E-06
    17   0.851999E+03   0.518934E-02   0.000000E+00   0.121900E+01   0.126570E-06   0.214622E-02  -0.153180E-05
    18   0.860107E+03   0.550913E-02   0.000000E+00   0.128560E+01   0.128532E-06   0.203615E-02  -0.217256E-05
    19   0.870326E+03   0.587038E-02   0.000000E+00   0.134315E+01   0.130277E-06   0.193462E-02  -0.244446E-05
    20   0.880874E+03   0.625083E-02   0.000000E+00   0.138663E+01   0.131815E-06   0.184002E-02  -0.244119E-05
    21   0.892024E+03   0.669545E-02   0.000000E+00   0.142247E+01   0.133171E-06   0.175137E-02  -0.216071E-05
    22   0.903989E+03   0.733645E-02   0.000000E+00   0.145737E+01   0.134366E-06   0.166808E-02  -0.161659E-05
    23   0.916538E+03   0.822830E-02   0.000000E+00   0.149268E+01   0.135411E-06   0.159018E-02  -0.979010E-06
    24   0.929694E+03   0.936665E-02   0.000000E+00   0.152876E+01   0.136315E-06   0.151775E-02  -0.438744E-06
    25   0.943365E+03   0.107608E-01   0.000000E+00   0.156742E+01   0.137088E-06   0.145047E-02  -0.118827E-06
    26   0.957339E+03   0.123793E-01   0.000000E+00   0.161132E+01   0.137746E-06   0.138785E-02  -0.809013E-07
    27   0.971830E+03   0.141781E-01   0.000000E+00   0.165762E+01   0.138296E-06   0.132927E-02  -0.210580E-06
    28   0.986673E+03   0.161445E-01   0.000000E+00   0.170362E+01   0.138748E-06   0.127423E-02  -0.375807E-06
    29   0.100191E+04   0.182876E-01   0.000000E+00   0.174730E+01   0.139102E-06   0.122278E-02  -0.545647E-06
    30   0.101745E+04   0.206242E-01   0.000000E+00   0.178548E+01   0.139361E-06   0.117499E-02  -0.719771E-06
    31   0.103315E+04   0.231393E-01   0.000000E+00   0.181581E+01   0.139536E-06   0.113032E-02  -0.919436E-06
    32   0.104925E+04   0.258072E-01   0.000000E+00   0.183601E+01   0.139639E-06   0.108818E-02  -0.114989E-05
    33   0.106574E+04   0.286382E-01   0.000000E+00   0.184337E+01   0.139676E-06   0.104816E-02  -0.133138E-05
    34   0.108246E+04   0.316622E-01   0.000000E+00   0.183712E+01   0.139650E-06   0.100994E-02  -0.137855E-05
    35   0.109936E+04   0.349009E-01   0.000000E+00   0.182155E+01   0.139564E-06   0.973464E-03  -0.126723E-05
    36   0.111635E+04   0.383750E-01   0.000000E+00   0.179955E+01   0.139424E-06   0.938812E-03  -0.101452E-05
    37   0.113347E+04   0.420772E-01   0.000000E+00   0.176724E+01   0.139235E-06   0.906414E-03  -0.741530E-06
    38   0.115101E+04   0.460039E-01   0.000000E+00   0.172237E+01   0.138998E-06   0.876601E-03  -0.562392E-06
    39   0.116896E+04   0.501666E-01   0.000000E+00   0.166700E+01   0.138719E-06   0.848956E-03  -0.461128E-06
    40   0.118702E+04   0.545861E-01   0.000000E+00   0.160409E+01   0.138397E-06   0.822879E-03  -0.389470E-06
    41   0.120533E+04   0.592832E-01   0.000000E+00   0.153547E+01   0.138037E-06   0.797881E-03  -0.309935E-06
    42   0.122362E+04   0.642592E-01   0.000000E+00   0.145923E+01   0.137641E-06   0.773899E-03  -0.227486E-06
    43   0.124207E+04   0.695100E-01   0.000000E+00   0.137256E+01   0.137212E-06   0.750977E-03  -0.157642E-06
    44   0.126051E+04   0.750171E-01   0.000000E+00   0.127352E+01   0.136751E-06   0.729163E-03  -0.115874E-06
    45   0.127931E+04   0.807719E-01   0.000000E+00   0.116026E+01   0.136263E-06   0.708502E-03  -0.117610E-06
    46   0.129839E+04   0.867710E-01   0.000000E+00   0.102969E+01   0.135749E-06   0.689003E-03  -0.172547E-06
    47   0.131763E+04   0.930169E-01   0.000000E+00   0.883590E+00   0.135211E-06   0.670533E-03  -0.267617E-06
    48   0.133694E+04   0.995210E-01   0.000000E+00   0.727609E+00   0.134652E-06   0.652923E-03  -0.384107E-06
    49   0.135642E+04   0.106272E+00   0.000000E+00   0.566813E+00   0.134073E-06   0.636005E-03  -0.503361E-06
    50   0.137628E+04   0.113252E+00   0.000000E+00   0.399485E+00   0.133476E-06   0.619609E-03  -0.606765E-06
    51   0.139633E+04   0.120436E+00   0.000000E+00   0.222079E+00   0.132863E-06   0.603621E-03  -0.679680E-06
    52   0.141676E+04   0.127907E+00   0.000000E+00   0.293710E-01   0.132235E-06   0.588132E-03  -0.723188E-06
    53   0.143721E+04   0.135808E+00   0.000000E+00  -0.182431E+00   0.131592E-06   0.573285E-03  -0.742289E-06
    54   0.145757E+04   0.144127E+00   0.000000E+00  -0.409153E+00   0.130937E-06   0.559222E-03  -0.741969E-06
    55   0.147808E+04   0.152836E+00   0.000000E+00  -0.646502E+00   0.130270E-06   0.546085E-03  -0.727200E-06
    56   0.149893E+04   0.161789E+00   0.000000E+00  -0.896274E+00   0.129592E-06   0.533965E-03  -0.702490E-06
    57   0.152007E+04   0.170879E+00   0.000000E+00  -0.115830E+01   0.128904E-06   0.522745E-03  -0.670525E-06
