#    L    TT             EE             BB             TE          
     2   0.161292E+04   0.521203E-01   0.144997E-05   0.705331E+00
     3   0.144871E+04   0.867394E-01   0.290044E-05   0.212763E+01
     4   0.128285E+04   0.970108E-01   0.483516E-05   0.314224E+01
     5   0.114938E+04   0.850391E-01   0.725478E-05   0.346662E+01
     6   0.105019E+04   0.619401E-01   0.101601E-04   0.329008E+01
     7   0.979173E+03   0.388751E-01   0.135521E-04   0.286065E+01
     8   0.928713E+03   0.222371E-01   0.174318E-04   0.236295E+01
     9   0.893513E+03   0.131343E-01   0.218005E-04   0.190087E+01
    10   0.869725E+03   0.945478E-02   0.266595E-04   0.152826E+01
    11   0.854065E+03   0.833097E-02   0.320102E-04   0.126602E+01
    12   0.845402E+03   0.778221E-02   0.378541E-04   0.111602E+01
    13   0.841177E+03   0.695822E-02   0.441930E-04   0.105423E+01
    14   0.839830E+03   0.605838E-02   0.510284E-04   0.105131E+01
    15   0.841226E+03   0.537368E-02   0.583622E-04   0.108816E+01
    16   0.845427E+03   0.511029E-02   0.661961E-04   0.114914E+01
    17   0.852144E+03   0.526385E-02   0.745320E-04   0.121893E+01
    18   0.860269E+03   0.559246E-02   0.833716E-04   0.128551E+01
    19   0.870505E+03   0.596305E-02   0.927169E-04   0.134305E+01
    20   0.881070E+03   0.635333E-02   0.102570E-03   0.138651E+01
    21   0.892238E+03   0.680829E-02   0.112932E-03   0.142232E+01
    22   0.904222E+03   0.746014E-02   0.123805E-03   0.145720E+01
    23   0.916791E+03   0.836334E-02   0.135190E-03   0.149247E+01
    24   0.929967E+03   0.951355E-02   0.147091E-03   0.152851E+01
    25   0.943659E+03   0.109201E-01   0.159507E-03   0.156714E+01
    26   0.957654E+03   0.125514E-01   0.172440E-03   0.161100E+01
    27   0.972167E+03   0.143636E-01   0.185892E-03   0.165725E+01
    28   0.987033E+03   0.163438E-01   0.199864E-03   0.170320E+01
    29   0.100230E+04   0.185013E-01   0.214357E-03   0.174683E+01
    30   0.101785E+04   0.208528E-01   0.229372E-03   0.178495E+01
    31   0.103358E+04   0.233834E-01   0.244910E-03   0.181522E+01
    32   0.104970E+04   0.260671E-01   0.260972E-03   0.183535E+01
    33   0.106622E+04   0.289145E-01   0.277558E-03   0.184264E+01
    34   0.108296E+04   0.319554E-01   0.294669E-03   0.183632E+01
    35   0.109988E+04   0.352114E-01   0.312305E-03   0.182067E+01
    36   0.111691E+04   0.387033E-01   0.330466E-03   0.179858E+01
    37   0.113405E+04   0.424238E-01   0.349152E-03   0.176619E+01
    38   0.115162E+04   0.463693E-01   0.368363E-03   0.172122E+01
    39   0.116959E+04   0.505512E-01   0.388099E-03   0.166576E+01
